RANDOM
0200010001252351@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132353233353140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000062963a29b741da5c779e40888fa723e9030300406c2164291c560828
0200010001695775@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393537373540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000524840717766fb39186efdfc383e8654030300406c2164291c560828
0200010001695774@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393537373440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000facccb327522b91f6a0caa6869e9ff5f030300406c2164291c560828
0200010001226719@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323637313940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008dbcabded8e4c86fda9e219067692be4030300406c2164291c560828
0200010001695770@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393537373040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000047b9ded601e58e823c3cb022a0b6dc92030300406c2164291c560828
0200010001058819@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353838313940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000363e0b414de5b77cb235980b81348d72030300406c2164291c560828
0200010001288336@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132383833333640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ea41077cf0ac9e3d45f7acce851e760c030300406c2164291c560828
0200010001288330@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132383833333040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007940a73a208ed9e9b2d4fc8f5c26885d030300406c2164291c560828
0200010001058817@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353838313740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000de3c61c9124d0154afc168b61317d763030300406c2164291c560828
0200010001058810@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353838313040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000088c602df142eb3f1d212ee8fcec28c53030300406c2164291c560828
0200010001716115@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137313631313540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002d24129305dff2dbae869d4336b31829030300406c2164291c560828
0200010001058816@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353838313640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a723133e044abc1cd199e6cbc8b3645f030300406c2164291c560828
0200010001967940@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139363739343040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000072771257dc7438c05f09d78b375d988f030300406c2164291c560828
0200010001967941@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139363739343140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000305fe4a18f138ccfbd956e538b69be42030300406c2164291c560828
0200010001967942@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139363739343240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a334087aa088406e2ef9771141d97287030300406c2164291c560828
0200010001967943@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139363739343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004d7637ccb891d926282b54f5e4f826bb030300406c2164291c560828
0200010001967944@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139363739343440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000078c7fbbf4a83aaa55b2bac557cf850f6030300406c2164291c560828
0200010001967945@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139363739343540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000061e1442eabc9098c5f0fbb134bbfe828030300406c2164291c560828
0200010001962887@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139363238383740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008ae08572d76d217fbe487b7df972e858030300406c2164291c560828
0200010001133941@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333339343140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000082e9a01a9d169c398e67d6acb1272fb2030300406c2164291c560828
0200010001133940@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333339343040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009a296e847b1bf26766fc1c5e185ac22d030300406c2164291c560828
0200010001133943@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333339343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000da49d1c6ed67acf3af32cfe3c5174291030300406c2164291c560828
0200010001133942@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333339343240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ee3e9170108f3826385eb4b379b45ad5030300406c2164291c560828
0200010001133945@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333339343540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008c3119e573190ddb99ffdf50d0aec858030300406c2164291c560828
0200010001133944@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333339343440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000645aa3373c5f52d404e923f95304ac8f030300406c2164291c560828
0200010001133947@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333339343740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000039ebc6b538495e546a2bd37c72325484030300406c2164291c560828
0200010001133946@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333339343640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008cda98e7d14da91dab2631c3e90f94e6030300406c2164291c560828
0200010001133949@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333339343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f001d0ee3df634e5a47e2cf40bf8ec36030300406c2164291c560828
0200010001133948@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333339343840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000017a3ffa77ae6869b9ddb07c773bf4373030300406c2164291c560828
0200010001698004@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393830303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000012cb4710be497bc1936c245c1522e1a3030300406c2164291c560828
0200010001698005@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393830303540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000319219bfe14681c6163e3d2942e9cd59030300406c2164291c560828
0200010001698002@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393830303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002ecaf0c5a059940129fc1807f5d17751030300406c2164291c560828
0200010001698003@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393830303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003cb78fc64a91380e9a19843374be41bc030300406c2164291c560828
0200010001698000@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393830303040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007b06c0d4f1d4b4da3aaff5528b079aa8030300406c2164291c560828
0200010001698001@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393830303140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f56a53fb0ca4fcb14350a253c3152286030300406c2164291c560828
0200010001930345@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139333033343540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f23ca6d0eb714032731878a1c4ee1ef9030300406c2164291c560828
0200010001930343@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139333033343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007e4c76f86a2524b02fe8a05d2ffbf880030300406c2164291c560828
0200010001962881@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139363238383140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000fc192be2b4b46852eb7289c63475b147030300406c2164291c560828
0200010001563139@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363331333940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000026087aca97276bc229d3b326d9bc68c8030300406c2164291c560828
0200010001563138@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363331333840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000adc2e73d283dd47703ebb4944f5efb26030300406c2164291c560828
0200010001831605@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333136303540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e3061adfab6eb8aeb7ca8fd0c8500ced030300406c2164291c560828
0200010001831604@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333136303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002a63444f99413485b1840c407696f36c030300406c2164291c560828
0200010001831603@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333136303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000050c8db8ddca796f5586a1e5b0fad2fe7030300406c2164291c560828
0200010001831602@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333136303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003a9434c6386532cb74396d7de24da687030300406c2164291c560828
0200010001615429@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313534323940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005208437e3088ea888966eeed3524eaa7030300406c2164291c560828
0200010001615428@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313534323840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000121bc0860ee45de3b5c84ad559f0ef1f030300406c2164291c560828
0200010001563131@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363331333140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000e5e1117f32aa4585d66e2666389dcfb030300406c2164291c560828
0200010001563130@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363331333040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000cd33db462df0caced07ed7f9579e57e4030300406c2164291c560828
0200010001615425@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313534323540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d187e32b5b128ea865c4ff9849f200f0030300406c2164291c560828
0200010001563132@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363331333240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005b16e2e7a5bcc9619309fbc1c7e09618030300406c2164291c560828
0200010001563135@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363331333540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006fb2492e795a55a4cb2b5b9788aa8b00030300406c2164291c560828
0200010001563134@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363331333440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bc14fe0b10b5bcb895b7907e42841d94030300406c2164291c560828
0200010001563137@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363331333740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000026fa8b4058e52704dc2dca406dca739d030300406c2164291c560828
0200010001563136@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363331333640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009c9e7767cc9a89efff5432b64b696890030300406c2164291c560828
0200010001894163@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393431363340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000fb09fbccbb2c36be4f7aa135a9ec3d09030300406c2164291c560828
0200010001191452@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393134353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007deba38f2990cb823ba0f10ccdde01dc030300406c2164291c560828
0200010001191451@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393134353140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c8273dd3ed723185e23740871c512a5d030300406c2164291c560828
0200010001191450@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393134353040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007234f29ba18c56a1d5d3c014f36c2c16030300406c2164291c560828
0200010001191457@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393134353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b4f249c397acb9790da1b6922eedcde2030300406c2164291c560828
0200010001191456@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393134353640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000816db033736016eaab4312142f30ad86030300406c2164291c560828
0200010001191455@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393134353540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b1522d3639709005fef17a288f01b69d030300406c2164291c560828
0200010001191454@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393134353440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009dc18ac3dbe059bca387a5512223ead0030300406c2164291c560828
0200010001191459@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393134353940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000241d8ffb7b92924aaa2d7ed10e3da1e5030300406c2164291c560828
0200010001191458@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393134353840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009b7c0123a6931509916a97c8f3995fc7030300406c2164291c560828
0200010001242939@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132343239333940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000aeac04fdaaf753f4e5ad11bfe685d4a5030300406c2164291c560828
0200010001242938@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132343239333840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000082d91b11d8dd246f97d1cbcf917b6706030300406c2164291c560828
0200010001770588@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137373035383840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e5304e02b215727a9b961691df10259a030300406c2164291c560828
0200010001770589@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137373035383940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008e1d04f39f21c0f521633df95de92706030300406c2164291c560828
0200010001242935@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132343239333540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e9435839c511ab0ad5a5d9062c50218f030300406c2164291c560828
0200010001242934@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132343239333440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005ac79a431ba60329cd62851433f43a2b030300406c2164291c560828
0200010001242937@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132343239333740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000863ae77e66c48d616c187c7da91de107030300406c2164291c560828
0200010001242936@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132343239333640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d836ebf9032253a25f5ca7425af3140f030300406c2164291c560828
